property id,attribute name,attribute value,database id
7411,Property Type,Industrial,1
7411,Region,Mid-West,1
7411,Status,Active,1
7411,Vehicle,FUND 3 (FRG XI),1
7412,Acq Status,Acquired,1
7412,Asset Manager,Madison Austin,1
7412,Entity,FIVF-III-IL1 LLC,1
7412,Property Type,Industrial,1
7412,Region,Mid-West,1
7412,Status,Active,1
7412,Vehicle,FUND 3 (FRG XI),1
7413,Acq Status,Acquired,1
7413,Asset Manager,Sterling Pompey,1
7413,Entity,FIVF-III-IL2 LLC,1
7413,Property Type,Industrial,1
7413,Region,Mid-West,1
7413,Status,Active,1
7413,Vehicle,FUND 3 (FRG XI),1
7414,Acq Status,Acquired,1
7414,Asset Manager,Sterling Pompey,1
7414,Entity,FIVF-III-IL1 LLC,1
7414,Property Type,Industrial,1
7414,Region,Mid-West,1
7414,Status,Active,1
7414,Vehicle,FUND 3 (FRG XI),1
7415,Acq Status,Acquired,1
7415,Asset Manager,Madison Austin,1
7415,Entity,FIVF-III-IL2 LLC,1
7415,Property Type,Industrial,1
7415,Region,Mid-West,1
7415,Status,Active,1
7415,Vehicle,FUND 3 (FRG XI),1
7416,Acq Status,Acquired,1
7416,Asset Manager,Sterling Pompey,1
7416,Entity,FIVF-III-IL2 LLC,1
7416,Property Type,Industrial,1
7416,Region,Mid-West,1
7416,Status,Active,1
7416,Vehicle,FUND 3 (FRG XI),1
7417,Acq Status,Acquired,1
7417,Asset Manager,Justin Bodel,1
7417,Entity,FIVF-III-IL5 LP,1
7417,Property Type,Industrial,1
7417,Region,Mid-West,1
7417,Status,Active,1
7417,Vehicle,FUND 3 (FRG XI),1
7418,Acq Status,Acquired,1
7418,Asset Manager,Madison Austin,1
7418,Entity,FIVF-III-IL5 LP,1
7418,Property Type,Industrial,1
7418,Region,Mid-West,1
7418,Status,Active,1
7418,Vehicle,FUND 3 (FRG XI),1
7419,Acq Status,Acquired,1
7419,Asset Manager,Justin Bodel,1
7419,Entity,FIVF-III-IL6 LP,1
7419,Property Type,Industrial,1
7419,Region,Mid-South,1
7419,Status,Active,1
7419,Vehicle,FUND 3 (FRG XI),1
7420,Acq Status,Acquired,1
7420,Asset Manager,Justin Bodel,1
7420,Entity,FIVF-III-IL6 LP,1
7420,Property Type,Industrial,1
7420,Region,Mid-West,1
7420,Status,Active,1
7420,Vehicle,FUND 3 (FRG XI),1
7421,Acq Status,Acquired,1
7421,Asset Manager,Justin Bodel,1
7421,Entity,FIVF-III-IL6 LP,1
7421,Property Type,Industrial,1
7421,Region,Mid-West,1
7421,Status,Active,1
7421,Vehicle,FUND 3 (FRG XI),1
7423,Acq Status,Acquired,1
7423,Asset Manager,Omer Ben-Zur,1
7423,Entity,FIVF-III-MD1 LLC,1
7423,Property Type,Industrial,1
7423,Region,Northeast,1
7423,Status,Active,1
7423,Vehicle,FUND 3 (FRG XI),1
7424,Acq Status,Acquired,1
7424,Asset Manager,Omer Ben-Zur,1
7424,Entity,FIVF-III-MD1 LLC,1
7424,Property Type,Industrial,1
7424,Region,Northeast,1
7424,Status,Active,1
7424,Vehicle,FUND 3 (FRG XI),1
7425,Acq Status,Acquired,1
7425,Asset Manager,Omer Ben-Zur,1
7425,Entity,FIVF-III-MD1 LLC,1
7425,Property Type,Industrial,1
7425,Region,Northeast,1
7425,Status,Active,1
7425,Vehicle,FUND 3 (FRG XI),1
7426,Acq Status,Acquired,1
7426,Asset Manager,Omer Ben-Zur,1
7426,Entity,FIVF-III-MD1 LLC,1
7426,Property Type,Industrial,1
7426,Region,Northeast,1
7426,Status,Active,1
7426,Vehicle,FUND 3 (FRG XI),1
7427,Acq Status,Acquired,1
7427,Asset Manager,Omer Ben-Zur,1
7427,Entity,FIVF-III-MD1 LLC,1
7427,Property Type,Industrial,1
7427,Region,Northeast,1
7427,Status,Active,1
7427,Vehicle,FUND 3 (FRG XI),1
7428,Acq Status,Acquired,1
7428,Asset Manager,Omer Ben-Zur,1
7428,Entity,FIVF-III-MD2 LLC,1
7428,Property Type,Industrial,1
7428,Region,Northeast,1
7428,Status,Active,1
7428,Vehicle,FUND 3 (FRG XI),1
7429,Acq Status,Acquired,1
7429,Asset Manager,Omer Ben-Zur,1
7429,Entity,FIVF-III-MD3 LP,1
7429,Property Type,Industrial,1
7429,Region,Northeast,1
7429,Status,Active,1
7429,Vehicle,FUND 3 (FRG XI),1
7430,Acq Status,Acquired,1
7430,Asset Manager,Joseph Kortick,1
7430,Entity,"FIVF-III-NC1,LLC",1
7430,Property Type,Industrial,1
7430,Region,Southeast,1
7430,Status,Active,1
7430,Vehicle,FUND 3 (FRG XI),1
7431,Acq Status,Acquired,1
7431,Asset Manager,Joseph Kortick,1
7431,Entity,"FIVF-III-NC1,LLC",1
7431,Property Type,Industrial,1
7431,Region,Southeast,1
7431,Status,Active,1
7431,Vehicle,FUND 3 (FRG XI),1
7432,Acq Status,Acquired,1
7432,Asset Manager,Joseph Kortick,1
7432,Entity,"FIVF-III-NC1,LLC",1
7432,Property Type,Industrial,1
7432,Region,Southeast,1
7432,Status,Active,1
7432,Vehicle,FUND 3 (FRG XI),1
7433,Acq Status,Acquired,1
7433,Asset Manager,Joseph Kortick,1
7433,Entity,"FIVF-III-NC1,LLC",1
7433,Property Type,Industrial,1
7433,Region,Southeast,1
7433,Status,Active,1
7433,Vehicle,FUND 3 (FRG XI),1
7434,Acq Status,Acquired,1
7434,Asset Manager,Joseph Kortick,1
7434,Entity,"FIVF-III-NC1,LLC",1
7434,Property Type,Industrial,1
7434,Region,Southeast,1
7434,Status,Active,1
7434,Vehicle,FUND 3 (FRG XI),1
7435,Acq Status,Acquired,1
7435,Asset Manager,Joseph Kortick,1
7435,Entity,"FIVF-III-NC1,LLC",1
7435,Property Type,Industrial,1
7435,Region,Southeast,1
7435,Status,Active,1
7435,Vehicle,FUND 3 (FRG XI),1
7436,Acq Status,Acquired,1
7436,Asset Manager,Joseph Kortick,1
7436,Entity,"FIVF-III-NC1,LLC",1
7436,Property Type,Industrial,1
7436,Region,Southeast,1
7436,Status,Active,1
7436,Vehicle,FUND 3 (FRG XI),1
7437,Acq Status,Acquired,1
7437,Asset Manager,Joseph Kortick,1
7437,Entity,"FIVF-III-NC1,LLC",1
7437,Property Type,Industrial,1
7437,Region,Southeast,1
7437,Status,Active,1
7437,Vehicle,FUND 3 (FRG XI),1
7438,Acq Status,Acquired,1
7438,Asset Manager,Omer Ben-Zur,1
7438,Entity,FIVF-III-NJ1 LLC,1
7438,Property Type,Industrial,1
7438,Region,Northeast,1
7438,Status,Active,1
7438,Vehicle,FUND 3 (FRG XI),1
7439,Acq Status,Acquired,1
7439,Asset Manager,Anna Mo,1
7439,Entity,FIVF-III-NJ1 LLC,1
7439,Property Type,Industrial,1
7439,Region,Northeast,1
7439,Status,Active,1
7439,Vehicle,FUND 3 (FRG XI),1
7440,Acq Status,Acquired,1
7440,Asset Manager,Anna Mo,1
7440,Entity,FIVF-III-NJ2 LLC,1
7440,Property Type,Industrial,1
7440,Region,Northeast,1
7440,Status,Active,1
7440,Vehicle,FUND 3 (FRG XI),1
7441,Acq Status,Acquired,1
7441,Asset Manager,James Calamia,1
7441,Entity,FIVF-III-NJ1 LLC,1
7441,Property Type,Industrial,1
7441,Region,Northeast,1
7441,Status,Active,1
7441,Vehicle,FUND 3 (FRG XI),1
7442,Acq Status,Acquired,1
7442,Asset Manager,Omer Ben-Zur,1
7442,Entity,FIVF-III-NJ1 LLC,1
7442,Property Type,Industrial,1
7442,Region,Northeast,1
7442,Status,Active,1
7442,Vehicle,FUND 3 (FRG XI),1
7443,Acq Status,Acquired,1
7443,Asset Manager,Omer Ben-Zur,1
7443,Entity,FIVF-III-NJ2 LLC,1
7443,Property Type,Industrial,1
7443,Region,Northeast,1
7443,Status,Active,1
7443,Vehicle,FUND 3 (FRG XI),1
7444,Acq Status,Acquired,1
7444,Asset Manager,Brett Kaye,1
7444,Entity,FIVF-III-NJ1 LLC,1
7444,Property Type,Industrial,1
7444,Region,Northeast,1
7444,Status,Active,1
7444,Vehicle,FUND 3 (FRG XI),1
7445,Acq Status,Acquired,1
7445,Asset Manager,Brett Kaye,1
7445,Entity,FIVF-III-NJ4 LLC,1
7445,Property Type,Industrial,1
7445,Region,Northeast,1
7445,Status,Active,1
7445,Vehicle,FUND 3 (FRG XI),1
7446,Acq Status,Acquired,1
7446,Asset Manager,Omer Ben-Zur,1
7446,Entity,FIVF-III-NJ2 LLC,1
7446,Property Type,Industrial,1
7446,Region,Northeast,1
7446,Status,Active,1
7446,Vehicle,FUND 3 (FRG XI),1
7447,Acq Status,Acquired,1
7447,Asset Manager,Anna Mo,1
7447,Entity,FIVF-III-NJ3 LLC,1
7447,Property Type,Industrial,1
7447,Region,Northeast,1
7447,Status,Active,1
7447,Vehicle,FUND 3 (FRG XI),1
7448,Acq Status,Acquired,1
7448,Asset Manager,Anna Mo,1
7448,Entity,FIVF-III-NJ3 LLC,1
7448,Property Type,Industrial,1
7448,Region,Northeast,1
7448,Status,Active,1
7448,Vehicle,FUND 3 (FRG XI),1
7449,Acq Status,Acquired,1
7449,Asset Manager,Anna Mo,1
7449,Entity,FIVF-III-NJ3 LLC,1
7449,Property Type,Industrial,1
7449,Region,Northeast,1
7449,Status,Active,1
7449,Vehicle,FUND 3 (FRG XI),1
7450,Acq Status,Acquired,1
7450,Asset Manager,Anna Mo,1
7450,Entity,FIVF-III-NJ3 LLC,1
7450,Property Type,Industrial,1
7450,Region,Northeast,1
7450,Status,Active,1
7450,Vehicle,FUND 3 (FRG XI),1
7451,Acq Status,Acquired,1
7451,Asset Manager,Anna Mo,1
7451,Entity,FIVF-III-NJ3 LLC,1
7451,Property Type,Industrial,1
7451,Region,Northeast,1
7451,Status,Active,1
7451,Vehicle,FUND 3 (FRG XI),1
7452,Acq Status,Acquired,1
7452,Asset Manager,Anna Mo,1
7452,Entity,FIVF-III-NJ3 LLC,1
7452,Property Type,Industrial,1
7452,Region,Northeast,1
7452,Status,Active,1
7452,Vehicle,FUND 3 (FRG XI),1
7453,Acq Status,Acquired,1
7453,Asset Manager,Anna Mo,1
7453,Entity,FIVF-III-NJ3 LLC,1
7453,Property Type,Industrial,1
7453,Region,Northeast,1
7453,Status,Active,1
7453,Vehicle,FUND 3 (FRG XI),1
7454,Acq Status,Acquired,1
7454,Asset Manager,Brett Kaye,1
7454,Entity,FIVF-III-NJ3 LLC,1
7454,Property Type,Industrial,1
7454,Region,Northeast,1
7454,Status,Active,1
7454,Vehicle,FUND 3 (FRG XI),1
7455,Acq Status,Acquired,1
7455,Asset Manager,Brett Kaye,1
7455,Entity,FIVF-III-NJ3 LLC,1
7455,Property Type,Industrial,1
7455,Region,Northeast,1
7455,Status,Active,1
7455,Vehicle,FUND 3 (FRG XI),1
7456,Acq Status,Acquired,1
7456,Asset Manager,Brett Kaye,1
7456,Entity,FIVF-III-NJ3 LLC,1
7456,Property Type,Industrial,1
7456,Region,Northeast,1
7456,Status,Active,1
7456,Vehicle,FUND 3 (FRG XI),1
7457,Acq Status,Acquired,1
7457,Asset Manager,Omer Ben-Zur,1
7457,Entity,FIVF-III-NJ2 LLC,1
7457,Property Type,Industrial,1
7457,Region,Northeast,1
7457,Status,Active,1
7457,Vehicle,FUND 3 (FRG XI),1
7458,Acq Status,Acquired,1
7458,Asset Manager,Anna Mo,1
7458,Entity,FIVF-III-NJ7 LP,1
7458,Property Type,Industrial,1
7458,Region,Northeast,1
7458,Status,Active,1
7458,Vehicle,FUND 3 (FRG XI),1
7459,Acq Status,Acquired,1
7459,Asset Manager,Omer Ben-Zur,1
7459,Entity,FP-DG Joyce Kilmer Owner LP,1
7459,Land Parcel?,Yes,1
7459,Property Type,Industrial,1
7459,Region,Northeast,1
7459,Status,Active,1
7459,Vehicle,FUND 3 (FRG XI),1
7460,Acq Status,Acquired,1
7460,Asset Manager,Ian Murphy,1
7460,Entity,FIVF-III-NJ8 LP,1
7460,Land Parcel?,Yes,1
7460,Property Type,Industrial,1
7460,Region,Northeast,1
7460,Status,Active,1
7460,Vehicle,FUND 3 (FRG XI),1
7465,Acq Status,Acquired,1
7465,Asset Manager,Brett Kaye,1
7465,Entity,FIVF-III-NY1 LLC,1
7465,Property Type,Industrial,1
7465,Region,Northeast,1
7465,Status,Active,1
7465,Vehicle,FUND 3 (FRG XI),1
7466,Acq Status,Acquired,1
7466,Asset Manager,Brett Kaye,1
7466,Entity,FIVF-III-NY1 LLC,1
7466,Property Type,Industrial,1
7466,Region,Northeast,1
7466,Status,Active,1
7466,Vehicle,FUND 3 (FRG XI),1
7467,Acq Status,Acquired,1
7467,Asset Manager,Brett Kaye,1
7467,Entity,FIVF-III-NY3 LP,1
7467,Property Type,Industrial,1
7467,Region,Northeast,1
7467,Status,Active,1
7467,Vehicle,FUND 3 (FRG XI),1
7468,Acq Status,Acquired,1
7468,Asset Manager,Justin Bodel,1
7468,Entity,FIVF-III-OH1 LLC,1
7468,Property Type,Industrial,1
7468,Region,Mid-West,1
7468,Status,Active,1
7468,Vehicle,FUND 3 (FRG XI),1
7469,Acq Status,Acquired,1
7469,Asset Manager,Justin Bodel,1
7469,Entity,FIVF-III-OH1 LLC,1
7469,Property Type,Industrial,1
7469,Region,Mid-West,1
7469,Status,Active,1
7469,Vehicle,FUND 3 (FRG XI),1
7470,Acq Status,Acquired,1
7470,Asset Manager,Justin Bodel,1
7470,Entity,FIVF-III-OH1 LLC,1
7470,Property Type,Industrial,1
7470,Region,Mid-West,1
7470,Status,Active,1
7470,Vehicle,FUND 3 (FRG XI),1
7471,Acq Status,Acquired,1
7471,Asset Manager,Madison Austin,1
7471,Entity,FIVF-III-OH1 LLC,1
7471,Property Type,Industrial,1
7471,Region,Mid-West,1
7471,Status,Active,1
7471,Vehicle,FUND 3 (FRG XI),1
7472,Acq Status,Acquired,1
7472,Asset Manager,Sterling Pompey,1
7472,Entity,FIVF-III-OH3 LP,1
7472,Property Type,Industrial,1
7472,Region,Mid-West,1
7472,Status,Active,1
7472,Vehicle,FUND 3 (FRG XI),1
7473,Acq Status,Acquired,1
7473,Asset Manager,Justin Bodel,1
7473,Entity,FIVF-III-OH3 LP,1
7473,Property Type,Industrial,1
7473,Region,Mid-West,1
7473,Status,Active,1
7473,Vehicle,FUND 3 (FRG XI),1
7474,Acq Status,Acquired,1
7474,Asset Manager,Justin Bodel,1
7474,Entity,FIVF-III-OH3 LP,1
7474,Property Type,Industrial,1
7474,Region,Mid-West,1
7474,Status,Active,1
7474,Vehicle,FUND 3 (FRG XI),1
7475,Acq Status,Acquired,1
7475,Asset Manager,Ian Murphy,1
7475,Entity,FIVF-III-PA1 LLC,1
7475,Property Type,Industrial,1
7475,Region,Northeast,1
7475,Status,Active,1
7475,Vehicle,FUND 3 (FRG XI),1
7476,Acq Status,Acquired,1
7476,Asset Manager,James Calamia,1
7476,Entity,FIVF-III-PA3 LP,1
7476,Property Type,Industrial,1
7476,Region,Northeast,1
7476,Status,Active,1
7476,Vehicle,FUND 3 (FRG XI),1
7477,Acq Status,Acquired,1
7477,Asset Manager,Karlie Calhoun,1
7477,Entity,FIVF-III-TN1 LLC,1
7477,Property Type,Industrial,1
7477,Region,Mid-West,1
7477,Status,Active,1
7477,Vehicle,FUND 3 (FRG XI),1
7478,Acq Status,Acquired,1
7478,Asset Manager,Karlie Calhoun,1
7478,Entity,FIVF-III-TN1 LLC,1
7478,Property Type,Industrial,1
7478,Region,Mid-West,1
7478,Status,Active,1
7478,Vehicle,FUND 3 (FRG XI),1
7479,Acq Status,Acquired,1
7479,Asset Manager,Karlie Calhoun,1
7479,Entity,FIVF-III-TN1 LLC,1
7479,Property Type,Industrial,1
7479,Region,Mid-West,1
7479,Status,Active,1
7479,Vehicle,FUND 3 (FRG XI),1
7480,Acq Status,Acquired,1
7480,Asset Manager,Karlie Calhoun,1
7480,Entity,FIVF-III-TN1 LLC,1
7480,Property Type,Industrial,1
7480,Region,Mid-West,1
7480,Status,Active,1
7480,Vehicle,FUND 3 (FRG XI),1
7481,Acq Status,Acquired,1
7481,Asset Manager,Karlie Calhoun,1
7481,Entity,FIVF-III-TN1 LLC,1
7481,Property Type,Industrial,1
7481,Region,Mid-West,1
7481,Status,Active,1
7481,Vehicle,FUND 3 (FRG XI),1
7482,Acq Status,Acquired,1
7482,Asset Manager,Karlie Calhoun,1
7482,Entity,FIVF-III-TN3 LP,1
7482,Property Type,Industrial,1
7482,Region,West Tennessee,1
7482,Status,Active,1
7482,Vehicle,FUND 3 (FRG XI),1
7483,Acq Status,Acquired,1
7483,Asset Manager,Karlie Calhoun,1
7483,Entity,FIVF-III-TN3 LP,1
7483,Property Type,Industrial,1
7483,Region,West Tennessee,1
7483,Status,Active,1
7483,Vehicle,FUND 3 (FRG XI),1
7484,Acq Status,Sold,1
7484,Asset Manager,Karlie Calhoun,1
7484,Entity,FIVF-III-TN3 LP,1
7484,Property Type,Industrial,1
7484,Region,West Tennessee,1
7484,Status,Inactive,1
7484,Vehicle,FUND 3 (FRG XI),1
7485,Acq Status,Sold,1
7485,Asset Manager,Karlie Calhoun,1
7485,Entity,FIVF-III-TN3 LP,1
7485,Property Type,Industrial,1
7485,Region,West Tennessee,1
7485,Status,Inactive,1
7485,Vehicle,FUND 3 (FRG XI),1
7486,Acq Status,Acquired,1
7486,Asset Manager,Karlie Calhoun,1
7486,Entity,FIVF-III-TN3 LP,1
7486,Property Type,Industrial,1
7486,Region,West Tennessee,1
7486,Status,Active,1
7486,Vehicle,FUND 3 (FRG XI),1
7487,Acq Status,Acquired,1
7487,Asset Manager,Karlie Calhoun,1
7487,Entity,FIVF-III-TN3 LP,1
7487,Property Type,Industrial,1
7487,Region,West Tennessee,1
7487,Status,Active,1
7487,Vehicle,FUND 3 (FRG XI),1
7488,Acq Status,Acquired,1
7488,Asset Manager,Karlie Calhoun,1
7488,Entity,FIVF-III-TN3 LP,1
7488,Property Type,Industrial,1
7488,Region,West Tennessee,1
7488,Status,Active,1
7488,Vehicle,FUND 3 (FRG XI),1
7489,Acq Status,Acquired,1
7489,Asset Manager,Karlie Calhoun,1
7489,Entity,FIVF-III-TN3 LP,1
7489,Property Type,Industrial,1
7489,Region,West Tennessee,1
7489,Status,Active,1
7489,Vehicle,FUND 3 (FRG XI),1
7490,Acq Status,Acquired,1
7490,Asset Manager,Karlie Calhoun,1
7490,Entity,FIVF-III-TN3 LP,1
7490,Property Type,Industrial,1
7490,Region,West Tennessee,1
7490,Status,Active,1
7490,Vehicle,FUND 3 (FRG XI),1
7491,Acq Status,Acquired,1
7491,Asset Manager,Karlie Calhoun,1
7491,Entity,FIVF-III-TN3 LP,1
7491,Property Type,Industrial,1
7491,Region,West Tennessee,1
7491,Status,Active,1
7491,Vehicle,FUND 3 (FRG XI),1
7492,Acq Status,Acquired,1
7492,Asset Manager,Karlie Calhoun,1
7492,Entity,FIVF-III-TN3 LP,1
7492,Property Type,Industrial,1
7492,Region,West Tennessee,1
7492,Status,Active,1
7492,Vehicle,FUND 3 (FRG XI),1
7493,Acq Status,Acquired,1
7493,Asset Manager,Karlie Calhoun,1
7493,Entity,FIVF-III-TN3 LP,1
7493,Property Type,Industrial,1
7493,Region,West Tennessee,1
7493,Status,Active,1
7493,Vehicle,FUND 3 (FRG XI),1
7494,Acq Status,Acquired,1
7494,Asset Manager,Karlie Calhoun,1
7494,Entity,FIVF-III-TN3 LP,1
7494,Property Type,Industrial,1
7494,Region,West Tennessee,1
7494,Status,Active,1
7494,Vehicle,FUND 3 (FRG XI),1
7495,Acq Status,Acquired,1
7495,Asset Manager,Steve DeFoe,1
7495,Entity,FIVF-III-TX1 LLC,1
7495,Property Type,Industrial,1
7495,Region,Texas,1
7495,Status,Active,1
7495,Vehicle,FUND 3 (FRG XI),1
7496,Acq Status,Acquired,1
7496,Asset Manager,Alex Hugo,1
7496,Entity,FIVF-III-TX1 LLC,1
7496,Property Type,Industrial,1
7496,Region,Texas,1
7496,Status,Active,1
7496,Vehicle,FUND 3 (FRG XI),1
7497,Acq Status,Acquired,1
7497,Asset Manager,Alex Hugo,1
7497,Entity,FIVF-III-TX2 LLC,1
7497,Property Type,Industrial,1
7497,Region,Texas,1
7497,Status,Active,1
7497,Vehicle,FUND 3 (FRG XI),1
7498,Acq Status,Acquired,1
7498,Asset Manager,Steve DeFoe,1
7498,Entity,FIVF-III-TX2 LLC,1
7498,Property Type,Industrial,1
7498,Region,Texas,1
7498,Status,Active,1
7498,Vehicle,FUND 3 (FRG XI),1
7499,Acq Status,Acquired,1
7499,Asset Manager,Steve DeFoe,1
7499,Entity,FIVF-III-TX2 LLC,1
7499,Property Type,Industrial,1
7499,Region,Texas,1
7499,Status,Active,1
7499,Vehicle,FUND 3 (FRG XI),1
7500,Acq Status,Acquired,1
7500,Asset Manager,Alex Hugo,1
7500,Entity,FIVF-III-TX2 LLC,1
7500,Property Type,Industrial,1
7500,Region,Texas,1
7500,Status,Active,1
7500,Vehicle,FUND 3 (FRG XI),1
7501,Acq Status,Acquired,1
7501,Asset Manager,Steve DeFoe,1
7501,Entity,FIVF-III-TX2 LLC,1
7501,Property Type,Industrial,1
7501,Region,Texas,1
7501,Status,Active,1
7501,Vehicle,FUND 3 (FRG XI),1
7502,Acq Status,Acquired,1
7502,Asset Manager,Alex Hugo,1
7502,Entity,FIVF-III-TX2 LLC,1
7502,Property Type,Industrial,1
7502,Region,Texas,1
7502,Status,Active,1
7502,Vehicle,FUND 3 (FRG XI),1
7503,Acq Status,Sold,1
7503,Asset Manager,Steve DeFoe,1
7503,Entity,FIVF-III-TX2 LLC,1
7503,Property Type,Industrial,1
7503,Region,Texas,1
7503,Status,Inactive,1
7503,Vehicle,FUND 3 (FRG XI),1
7504,Acq Status,Acquired,1
7504,Asset Manager,Steve DeFoe,1
7504,Entity,FIVF-III-TX1 LLC,1
7504,Property Type,Industrial,1
7504,Region,Texas,1
7504,Status,Active,1
7504,Vehicle,FUND 3 (FRG XI),1
7505,Acq Status,Acquired,1
7505,Asset Manager,Alex Hugo,1
7505,Entity,FIVF-III-TX1 LLC,1
7505,Property Type,Industrial,1
7505,Region,Texas,1
7505,Status,Active,1
7505,Vehicle,FUND 3 (FRG XI),1
7506,Acq Status,Acquired,1
7506,Asset Manager,Alex Hugo,1
7506,Entity,FIVF-III-TX1 LLC,1
7506,Property Type,Industrial,1
7506,Region,Texas,1
7506,Status,Active,1
7506,Vehicle,FUND 3 (FRG XI),1
7507,Acq Status,Acquired,1
7507,Asset Manager,Alex Hugo,1
7507,Entity,FIVF-III-TX1 LLC,1
7507,Property Type,Industrial,1
7507,Region,Texas,1
7507,Status,Active,1
7507,Vehicle,FUND 3 (FRG XI),1
7508,Acq Status,Acquired,1
7508,Asset Manager,Steve DeFoe,1
7508,Entity,FIVF-III-TX2 LLC,1
7508,Property Type,Industrial,1
7508,Region,Texas,1
7508,Status,Active,1
7508,Vehicle,FUND 3 (FRG XI),1
7509,Acq Status,Acquired,1
7509,Asset Manager,Steve DeFoe,1
7509,Entity,FIVF-III-TX2 LLC,1
7509,Property Type,Industrial,1
7509,Region,Texas,1
7509,Status,Active,1
7509,Vehicle,FUND 3 (FRG XI),1
7510,Acq Status,Acquired,1
7510,Asset Manager,Steve DeFoe,1
7510,Entity,FIVF-III-TX2 LLC,1
7510,Land Parcel?,Yes,1
7510,Property Type,Industrial,1
7510,Region,Texas,1
7510,Status,Active,1
7510,Vehicle,FUND 3 (FRG XI),1
7511,Acq Status,Acquired,1
7511,Asset Manager,Alex Hugo,1
7511,Entity,FIVF-III-TX5 LP,1
7511,Property Type,Industrial,1
7511,Region,Texas,1
7511,Status,Active,1
7511,Vehicle,FUND 3 (FRG XI),1
7512,Acq Status,Acquired,1
7512,Asset Manager,Alex Hugo,1
7512,Entity,FIVF-III-TX5 LP,1
7512,Property Type,Industrial,1
7512,Region,Texas,1
7512,Status,Active,1
7512,Vehicle,FUND 3 (FRG XI),1
7513,Acq Status,Acquired,1
7513,Asset Manager,Alex Hugo,1
7513,Entity,FIVF-III-TX5 LP,1
7513,Property Type,Industrial,1
7513,Region,Texas,1
7513,Status,Active,1
7513,Vehicle,FUND 3 (FRG XI),1
7514,Acq Status,Acquired,1
7514,Asset Manager,Rebekah Snider,1
7514,Entity,"Faropoint Industrial SLB Club-GA1, LLC",1
7514,Property Type,Industrial,1
7514,Region,Southeast,1
7514,Status,Active,1
7514,Vehicle,ISLB,1
7515,Acq Status,Acquired,1
7515,Asset Manager,Rebekah Snider,1
7515,Entity,"Faropoint Industrial SLB Club-GA1, LLC",1
7515,Property Type,Industrial,1
7515,Region,Southeast,1
7515,Status,Active,1
7515,Vehicle,ISLB,1
7516,Acq Status,Acquired,1
7516,Asset Manager,Joseph Kortick,1
7516,Entity,"Faropoint Industrial SLB Club-NC1, LLC",1
7516,Property Type,Industrial,1
7516,Region,Southeast,1
7516,Status,Active,1
7516,Vehicle,ISLB,1
7517,Acq Status,Acquired,1
7517,Asset Manager,Anna Mo,1
7517,Entity,"Faropoint Industrial SLB Club-NJ1, LLC",1
7517,Property Type,Industrial,1
7517,Region,Northeast,1
7517,Status,Active,1
7517,Vehicle,ISLB,1
7519,Acq Status,Acquired,1
7519,Asset Manager,Brett Kaye,1
7519,Entity,"Faropoint Industrial SLB Club-NY1, LLC",1
7519,Property Type,Industrial,1
7519,Region,Northeast,1
7519,Status,Active,1
7519,Vehicle,ISLB,1
7520,Acq Status,Acquired,1
7520,Asset Manager,Brett Kaye,1
7520,Entity,"Faropoint Industrial SLB Club-NY1, LLC",1
7520,Property Type,Industrial,1
7520,Region,Northeast,1
7520,Status,Active,1
7520,Vehicle,ISLB,1
7521,Acq Status,Acquired,1
7521,Asset Manager,Karlie Calhoun,1
7521,Entity,FP Swoosh LP,1
7521,Property Type,Industrial,1
7521,Region,Mid-South,1
7521,Status,Active,1
7521,Vehicle,FP Swoosh LP,1
7522,Acq Status,Acquired,1
7522,Asset Manager,Alex Hugo,1
7522,Entity,FRG-X-TX1 LP,1
7522,Property Type,Industrial,1
7522,Region,Texas,1
7522,Status,Active,1
7522,Vehicle,FRG X,1
7523,Acq Status,Acquired,1
7523,Asset Manager,Steve DeFoe,1
7523,Entity,FRG-X-TX1 LP,1
7523,Property Type,Industrial,1
7523,Region,Texas,1
7523,Status,Active,1
7523,Vehicle,FRG X,1
7524,Acq Status,Acquired,1
7524,Asset Manager,Alex Hugo,1
7524,Entity,FRG-X-AP-TX LP,1
7524,Property Type,Industrial,1
7524,Region,Texas,1
7524,Status,Active,1
7524,Vehicle,FRG X,1
7525,Acq Status,Acquired,1
7525,Asset Manager,Alex Hugo,1
7525,Entity,FRG-X-TX1 LP,1
7525,Property Type,Industrial,1
7525,Region,Texas,1
7525,Status,Active,1
7525,Vehicle,FRG X,1
7526,Acq Status,Acquired,1
7526,Asset Manager,Steve DeFoe,1
7526,Entity,FRG-X-TX2 LP,1
7526,Property Type,Industrial,1
7526,Region,Texas,1
7526,Status,Active,1
7526,Vehicle,FRG X,1
7527,Acq Status,Acquired,1
7527,Asset Manager,Alex Hugo,1
7527,Entity,FRG-X-AP-TX LP,1
7527,Property Type,Industrial,1
7527,Region,Texas,1
7527,Status,Active,1
7527,Vehicle,FRG X,1
7528,Acq Status,Acquired,1
7528,Asset Manager,Steve DeFoe,1
7528,Entity,FRG-X-TX2 LP,1
7528,Property Type,Industrial,1
7528,Region,Texas,1
7528,Status,Active,1
7528,Vehicle,FRG X,1
7529,Acq Status,Acquired,1
7529,Asset Manager,Alex Hugo,1
