tenant id,property id,customer id,tenant code,lease type,dba name,lessee name,is anchor tenant,naics,lease from,lease to,is current,is at risk tenant,database id
66241,7126,51972,ml76F550,Industrial Net,,"Zeus Scientific, Inc.",0,In-Vitro Diagnostic Substance Manufacturing,45463,47422,1,0,1
66242,7126,51971,mlFAABE3,Industrial Net,,Allmetal Inc.,0,Glass and Glass Product Manufacturing,45463,47010,1,0,1
62117,6656,57664,ml3584F2,Industrial Net,,"Railway Products Group, Inc.",0,,45533,46142,1,0,1
62118,6986,57763,ml5A735E,Industrial Net,,"VoidForm Products, LLC",0,"Other Foundation, Structure, and Building Exterior Contractors",45566,46112,1,0,1
61917,6714,26967,mlA1D3BC,Industrial Net,,"Ark Systems, Inc.",0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch",44715,46418,1,0,1
61918,6714,27021,ml47C2E1,Industrial Net,,"C&J Contractors, LLC",0,Heavy and Civil Engineering Construction,44715,45535,0,0,1
61919,6714,28058,mlC85DBB,Industrial Net,,"Casey's Coffee, Inc.",0,Limited-Service Restaurants,44715,45535,0,0,1
61920,6714,28156,mlB4B9F7,Industrial Net,,"Daring Design, LLC",0,Graphic Design Services,44715,45716,0,0,1
61921,6714,28395,ml2B88BA,Industrial Net,gopuff,"GOBRANDS, INC.",0,,44715,44865,0,-1,1
61922,6714,28399,ml36B9FD,Industrial Net,,"Gossamer Security Solutions, Inc.",0,Other Scientific and Technical Consulting Services,44715,46203,1,0,1
61923,6714,28419,ml94AB63,Industrial Net,,"HIS Restoration, LLC",0,,44715,44865,0,-1,1
61924,6714,28456,ml22D0BC,Industrial Net,,"J & L Howard, LLC",0,Fine Arts Schools,44715,45260,0,0,1
61925,6714,28972,mlC6A078,Industrial Net,Maryland Piano,Philip Franklin Heiliger & Nany Patricia Heiliger,0,Musical Instrument and Supplies Stores,44715,46022,1,0,1
61926,6714,29326,ml82FD5E,Industrial Net,,"Xcision Medical Systems, LLC",0,Irradiation Apparatus Manufacturing,44715,47330,1,0,1
61927,6714,,ml168F22,Industrial Net,,Burn Boot Camp,0,,45292,49034,0,0,1
61928,6714,,ml6B1A7E,Industrial Net,,SEO Tile & Marble,0,,45383,46477,0,0,1
61929,6714,52026,ml7FABB6,Industrial Net,Snap Entertainment,"Carnival Day, Inc.",0,"Performing Arts, Spectator Sports, and Related Industries",45383,47208,1,0,1
62959,7020,64194,t0001378,Industrial Net,Elite Limousine,"Prime Realty Holdings, LLC",0,Limousine Service,45615,47136,1,0,1
62960,7020,64193,t0001379,Industrial Net,,"Novartis Services, Inc.",0,Other Warehousing and Storage,45615,46477,1,0,1
62961,7020,64193,t0001380,,,"Novartis Services, Inc.",0,,45615,46477,0,0,1
62962,7022,65139,t0001381,Industrial Net,Recycle Global Solutions,Don’s Automotive Supply LLC,0,,45618,45707,0,0,1
62963,7022,65140,t0001382,Industrial Net,,Roboreco Inc.,0,,45618,45991,1,0,1
65416,6764,26199,ml8DA2B4,Industrial Net,,911 Safety Equipment LLC,0,Service Establishment Equipment and Supplies Merchant Wholesalers,43070,46356,1,0,1
65417,6764,29120,mlD8BC9E,Modified Gross,,Specialized Medical Response Team,0,Emergency and Other Relief Services,44378,45535,0,0,1
65418,6937,26915,ml9AD4A3,Modified Gross,,RPI Industries Inc.,0,Wood Window and Door Manufacturing,42491,44592,0,0,1
65419,6937,29236,ml8ACFD8,Industrial Net,,"Tenacity Fitness, LLC",0,Fitness and Recreational Sports Centers,42614,46265,1,0,1
65420,6937,28126,ml0160F9,Industrial Net,,Cryovation LLC,0,Metal Tank (Heavy Gauge) Manufacturing,44075,46507,1,0,1
65421,6838,26334,ml99DF6E,Industrial Net,,Construction Resources Company LLC,0,Glass and Glazing Contractors,44136,45961,1,0,1
65422,6837,26334,ml17ADA9,Industrial Net,,Construction Resources Company LLC,0,Glass and Glazing Contractors,44136,45961,1,0,1
65423,6812,29285,ml2F89DF,Industrial Net,,United Supply Industries LLC,0,All Other Miscellaneous Manufacturing,44501,44592,0,0,1
65424,6812,28490,ml0C99C8,Industrial Net,,Kirnland Food Distribution Inc,0,,44727,46599,1,0,1
65425,6765,26200,ml02D57C,Industrial Net,,"American Builders & Contractor Supply Co., Inc.",0,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers",43770,45961,1,0,1
65426,6902,28934,mlEACE2D,Industrial Net,,OEM Accessories  Incorporated,0,Other Electronic Component Manufacturing,44774,45657,0,0,1
65427,6902,28197,ml206D6C,Industrial Net,,"Erie Construction Mid-West, LLC",0,Roofing Contractors,44703,46538,1,0,1
65428,6902,28482,mlB2D2A5,Industrial Net,,"KCI, Inc.",0,Computer and Office Machine Repair and Maintenance,44105,44834,0,0,1
65429,6902,29320,mlB59C3E,Industrial Net,,Werner Aero Services,0,Transportation Equipment and Supplies (except Motor Vehicle) Merchant Wholesaler,42795,47177,1,0,1
65430,6902,,mlB31E40,Industrial Net,,Shapley & Stern,0,Interior Design Services,45658,47542,0,0,1
65431,6703,57739,ml15AC95,Industrial Gross,,"DCO Distribution, Inc.",0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch",45562,45688,0,0,1
65432,6978,28919,ml2BCE2B,Industrial Net,,"NBF Distributions, Inc",0,All Other Business Support Services,44136,45000,0,-1,1
65433,6978,29346,mlB41801,Industrial Net,,Custom Piping System,0,Fabricated Pipe and Pipe Fitting Manufacturing,45017,46904,1,0,1
65434,6978,,mlB27855,Industrial Net,,Inspection Ready Recyclers,0,,45627,47452,0,0,1
65435,6766,53575,ml23BE85,Industrial Net,,"AALP, LLC",0,Commercial Printing (except Screen and Books),45523,46630,1,0,1
65436,6766,53574,mlBE45E4,Industrial Net,,USCutter Inc.,0,Building Material and Supplies Dealers,45523,45930,1,0,1
65437,6868,28062,mlB72234,Industrial Net,,Centerpoint Marketing Inc.,0,,43891,45808,0,0,1
65438,6868,28092,ml049BB7,Industrial Net,,"Clingan Steel, Inc.",0,Metal Service Centers and Other Metal Merchant Wholesalers,44459,45565,0,0,1
65439,6868,51991,ml4C355F,Industrial Net,,"Logisteed America, Inc.",0,Freight Transportation Arrangement,45597,47238,1,0,1
65440,6822,,mlE95225,Industrial Net,,John Tile OLD,0,"Brick, Stone, and Related Construction Material Merchant Wholesalers",40299,44742,0,0,1
65441,6822,28472,mlE5B999,Industrial Gross,,John Tile c/o Juan Trujillo,0,"Brick, Stone, and Related Construction Material Merchant Wholesalers",40299,44834,0,-1,1
65442,6822,28473,mlBADDE6,Industrial Gross,,Johnson Commercial Properties LLC,0,Outdoor Advertising,44732,48395,1,0,1
65443,6822,26942,mlFA81C9,Industrial Net,,TLC Rents,0,,44866,46752,1,0,1
65444,6891,28987,ml73AF85,Industrial Net,,"Power Dynamics, Inc",0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch",43709,45382,0,0,1
65445,6891,28890,mlDA3E4A,Industrial Net,Go for the Gold Gymnastics,"Millburn Gymnastics, LLC",0,Fitness and Recreational Sports Centers,44378,46295,1,0,1
65446,6891,52017,mlF48C43,Industrial Net,,Computechsale,0,Computer and Computer Peripheral Equipment and Software Merchant Wholesalers,45474,47361,1,0,1
65447,6679,28379,ml05253A,Industrial Net,,"Garland, LLC",0,All Other Specialty Food Stores,44735,45838,0,0,1
65448,6773,54489,ml9492F2,Industrial Net,,"Roadrunner Transportation Systems, Inc.",0,"General Freight Trucking, Long-Distance, Truckload",45519,46418,1,0,1
65449,6759,29041,mlC9934A,Modified Gross,,RoyalUSA Distribution Inc.,0,Electronics Stores,43862,44926,0,0,1
65450,6759,26202,ml537478,Modified Gross,"ABC Supply Co., Inc.",American Builders & Contractors Supply Co.,0,"Roofing, Siding, and Insulation Material Merchant Wholesalers",44197,45291,0,0,1
65451,6759,28507,mlCA321D,Modified Gross,,Lains Way Volleyball Academy LLC,0,Sports and Recreation Instruction,43876,44996,0,-1,1
65452,6759,28955,ml004F60,Industrial Net,,Packard Forest Products,0,Lumber and Other Construction Materials Merchant Wholesalers,40087,47391,1,0,1
65453,6759,28165,ml22E8E7,Industrial Net,,"Distribution International Southwest, Inc.",0,"Roofing, Siding, and Insulation Material Merchant Wholesalers",41773,46873,1,0,1
65454,6759,28936,ml56D7A4,Modified Gross,,Ohio Department of Administrative Services,0,Other General Government Support,40725,45838,0,0,1
65455,6759,28937,ml6B82DF,Modified Gross,,Ohio Department of Job and Family Services,0,Child and Youth Services,37987,45838,0,0,1
65456,6759,29368,ml9B28A7,Industrial Net,,"Benchmark Building Supply,Inc.",0,,44958,46783,1,0,1
65457,6759,36944,ml3A9E3A,Industrial Net,,Ross Restoration,0,,45323,47177,1,0,1
65458,6759,,mlCFC852,Industrial Net,,Kate McLeod,0,"Cosmetics, Beauty Supplies, and Perfume Stores",45200,47057,0,0,1
65459,6759,,mlCCD864,Industrial Net,,Ohio Technical Services,0,Remediation Services,45200,47057,0,0,1
65460,6759,,ml009DE2,Industrial Net,,Trinity Distribution LLC,0,,45200,47057,0,0,1
65461,6759,,ml66AA8F,Industrial Net,,R10 Logistics,0,,45352,47208,0,0,1
65462,6759,,ml39502B,Industrial Net,,Elmwood Custom Goods,0,Custom Architectural Woodwork and Millwork Manufacturing,45352,47208,0,0,1
65463,6759,,mlBD9C8B,Industrial Net,,"Mega MXL, LLC",0,,45383,47238,0,0,1
65464,6759,,mlB9C786,Industrial Net,,"Specialty Distribution Group, LLC",0,,45566,46873,0,0,1
65465,6759,52100,mlB9C319,Industrial Net,,"Boston Barricade Company, Inc.",0,Commercial and Industrial Machinery and Equipment Rental and Leasing,45505,47361,1,0,1
65466,6905,28396,ml3BD23C,Industrial Net,,Goldfish Swim School,0,Sports and Recreation Instruction,42491,46142,1,0,1
65467,6905,28478,ml9EAB89,Industrial Net,,Kaizen Martial Arts of NJ,0,Sports and Recreation Instruction,42736,46387,1,0,1
65468,6905,28198,ml69523B,Industrial Net,,Escape Movement Center,0,Sports and Recreation Instruction,43466,47208,1,0,1
65469,6905,29324,mlF74F3D,Industrial Net,,Will-Moor School of Gymnastics,0,Sports and Recreation Instruction,43922,47573,1,0,1
65470,6886,28117,ml8FDAB9,Industrial Net,,"CONTENT CRITICAL SOLUTIONS, INC",0,Other Scientific and Technical Consulting Services,44634,45747,0,0,1
65471,6836,26334,ml0CE809,Industrial Net,,Construction Resources Company LLC,0,Glass and Glazing Contractors,44136,45961,1,0,1
65472,6689,45875,ml8F0283,Industrial Net,,"Christie Lites Orlando, LLC",0,Office Machinery and Equipment Rental and Leasing,45281,47848,1,0,1
65473,6779,54372,ml7EBC6B,Industrial Net,,"Aluma-Form, Inc.",0,All Other Miscellaneous Electrical Equipment and Component Manufacturing,45519,46022,1,0,1
65474,6882,28064,ml72466D,Industrial Net,,Centurion Service Group LLC,0,All Other Business Support Services,42353,47831,1,0,1
65475,6882,28927,mlA2C875,Industrial Net,,North American Corp. of Illinois,0,,42353,44561,0,0,1
65476,6818,26975,ml0F6004,Industrial Net,,"Averr Aglow, LLC",0,Drugs and Druggists' Sundries Merchant Wholesalers,44562,47118,1,0,1
65477,6975,28443,mlC2AB35,Industrial Net,,"Impact Technologies, Inc",0,Stationery and Office Supplies Merchant Wholesalers,42767,45016,0,0,1
65478,6975,28187,mlD1642F,Industrial Net,,"Eighteen Supplies Company DBA Red Nail Designs, Inc",0,Industrial Supplies Merchant Wholesalers,42675,46507,1,0,1
65479,6975,,mlB56438,,,JumpStar Enterprises LLC,0,,44682,46507,0,0,1
65480,6975,29356,mlA4A10E,Industrial Net,,BKS,0,,45017,46904,1,0,1
65481,6910,26915,mlC62627,Industrial Net,,RPI Industries Inc.,0,Wood Window and Door Manufacturing,43765,45838,0,-1,1
65482,6910,,mlC19CD7,,,"Coastal Redevelopment, LLC",0,,45865,,0,0,1
65483,6910,28959,mlFA3D5A,Industrial Gross,,"Panther Technologies, Inc.",0,Remediation Services,43765,45225,0,0,1
65484,6910,,mlB964DB,Industrial Net,,Simonik,0,All Other Specialty Trade Contractors,45261,47118,0,0,1
65485,6910,44480,ml9F6538,Industrial Net,,"Simonik Transportation & Warehousing Group, LLC",0,Used Household and Office Goods Moving,45261,45626,0,-1,1
65486,6723,44498,mlB04ACE,Industrial Net,,Core & Main LP,0,Water and Sewer Line and Related Structures Construction,45176,46996,1,0,1
65487,6953,28188,mlBE18F7,Industrial Net,,"EIS of Tennessee, Inc.",0,Transportation Equipment and Supplies (except Motor Vehicle) Merchant Wholesaler,43739,45382,0,-1,1
65488,6953,,ml00A519,Industrial Fixed,,U.G.N. INC.,0,Other Motor Vehicle Parts Manufacturing,45383,45412,0,0,1
65489,6751,57631,ml5FACE0,Industrial Net,,"Country Life, LLC",0,,45541,49191,1,0,1
65490,6749,,mlA66BF2,Modified Gross,,John Vitelli,0,,45566,45809,0,0,1
65491,6746,44500,ml67ECE3,Industrial Net,,"DASHLINK, INC.",0,All Other Personal Services,45208,47087,1,0,1
65492,6746,44505,ml5AFA77,Industrial Net,Alison's Monterrori,Alison's Trading Corp.,0,Social Assistance,45209,48395,1,0,1
65493,6746,44506,mlE733BF,Industrial Net,Johnstone Supply,"Z&Z Supply Merger Sub, LLC",0,Men's and Boys' Clothing and Furnishings Merchant Wholesalers,45209,47514,1,0,1
65494,6746,44507,ml9634DC,Industrial Net,,DJ Gym Mahwah LLC,0,Fitness and Recreational Sports Centers,45209,46507,1,0,1
65495,6746,46909,ml77095B,Industrial Gross,,Cablevision Lightpath LLC,0,Cable and Other Subscription Programming,45209,46081,1,0,1
65496,6746,44508,ml649B08,Modified Gross,,"VBT Sub 2, LLC",0,Wired and Wireless Telecommunications Carriers,45209,46904,1,0,1
65497,6940,28371,mlFFCF04,Modified Gross,,"G&W Products, LLC.",0,"Metal Coating, Engraving (except Jewelry and Silverware), and Allied Services to",44105,45930,1,0,1
65498,6698,36943,ml639868,Industrial Gross,,PP21 Productions LLC,0,Motion Picture and Video Distribution,45135,45199,0,0,1
65499,6698,52027,ml7550F6,Industrial Net,,"Eckart, LLC",0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch",45352,47999,1,0,1
65500,6719,29353,ml9C2448,Industrial Net,,JES Groundworks,0,,44896,46783,1,0,1
65501,6693,56133,mlD4AE91,Industrial Net,,"Margo State Line, Inc.",0,Freight Transportation Arrangement,45519,47057,1,0,1
65502,6678,,mlA94BEC,Industrial Gross,,OLD The Palm Beach County Supervisor of Elections,0,Other General Government Support,44770,44799,0,0,1
65503,6964,26984,ml57195B,Industrial Net,,"Baker Triangle Prefab, LTD",0,Drywall and Insulation Contractors,44397,46691,1,0,1
65504,6964,29109,ml000801,Industrial Net,,"Solstice Sleep Products, Inc.",0,Mattress Manufacturing,44561,46843,1,0,1
65505,6678,29250,ml9F54C4,Industrial Gross,,The Palm Beach County Supervisor of Elections,0,Other General Government Support,44770,44877,0,0,1
65506,6678,28476,ml94138F,Industrial Net,,K1 Racing,0,,44835,47879,1,-1,1
65507,6824,26972,mlB375C5,Industrial Net,,Atlantic Chemical and Equipment Company,0,New Multifamily Housing Construction (except For-Sale Builders),44712,46173,1,0,1
65508,6848,25731,ml0FB799,Industrial Net,,Shaw Stainless LLC,0,Industrial Machinery and Equipment Merchant Wholesalers,44351,47299,1,0,1
65509,6912,28506,ml85A9FF,Industrial Net,,L&W Supply Corporation,0,Other Construction Material Merchant Wholesalers,44562,45657,0,0,1
65510,6811,29089,mlB20B73,Industrial Net,,Setzer's and Co. Inc.,0,"Household Appliances, Electric Housewares, and Consumer Electronics Merchant Who",44423,46356,1,0,1
65511,6811,28461,ml83E217,Industrial Net,,"Jaguar Power Sports, LLC",0,"Motorcycle, ATV, and All Other Motor Vehicle Dealers",43952,45443,0,0,1
65512,6686,54530,mlE557C2,Industrial Net,,"Air-Van, Inc.",0,Freight Transportation Arrangement,45519,46507,1,0,1
65513,6784,29341,ml1BDF26,Industrial Net,AutoNation,"An Texas Region Management, Ltd.",0,New Car Dealers,42705,46446,1,0,1
65514,6784,29352,ml7FC6BF,Industrial Net,,"Blackbeard Marine, Inc.",0,Motor Vehicle and Parts Dealers,44835,45609,0,0,1
65515,6972,26979,ml7FEA61,Industrial Net,,"AZELIS AMERICAS CASE, LLC",0,Other Chemical and Allied Products Merchant Wholesalers,44691,45439,0,0,1
65516,6969,29259,mlD89FFD,Industrial Net,,Titan Solar Power TX Inc,0,Solar Electric Power Generation,44579,45535,0,0,1
65517,6911,27024,ml76202B,Industrial Net,,Cablevision of Oakland,0,Internet Publishing and Broadcasting and Web Search Portals,43040,46691,1,0,1
65518,6872,26917,ml55C66B,Modified Gross,,"A. MESSE ACQUISITION, LLC",0,Plumbing and Heating Equipment and Supplies (Hydronics) Merchant Wholesalers,44546,46630,1,0,1
65519,6771,55443,ml10DC95,Industrial Net,,Shearer Supply Inc.,0,Warm Air Heating and Air-Conditioning Equipment and Supplies Merchant Wholesaler,45519,45991,1,0,1
65520,6771,55383,mlC7B086,Industrial Net,,"La Michoacana Wholesale, Inc.",0,Dairy Product (except Dried or Canned) Merchant Wholesalers,45519,46812,1,0,1
65521,6915,26889,ml2EB745,Industrial Net,,"Hit Promo, LLC",0,Advertising Material Distribution Services,42767,45777,0,0,1
65522,6915,28489,ml9C05C8,Industrial Fixed,,Kings Management Company,0,Investment Advice,43556,47269,1,0,1
65523,6951,28186,mlC6D890,Modified Gross,,"Ehmke Manufacturing Co., Inc",0,Textile Bag and Canvas Mills,43905,47556,1,0,1
65524,6954,29028,mlC32994,Industrial Net,,Red Dot Corporation,0,Automotive Parts and Accessories Stores,44652,44834,0,0,1
65525,6954,29348,ml82D4AD,Industrial Net,,McMillon Logistics,0,,44958,46081,1,0,1
65526,6839,26334,ml01B4A0,Industrial Net,,Construction Resources Company LLC,0,Glass and Glazing Contractors,44136,45961,1,0,1
65527,6823,26330,mlD51226,Industrial Net,,Federal Express Corp,0,"General Freight Trucking, Long-Distance, Truckload",33208,46356,1,0,1
65528,6683,,mlE73DC4,Industrial Net,,Krispy Kreme,0,Food Manufacturing,45282,50829,0,0,1
65529,6683,45862,mlDAFCE4,Industrial Net,,Krispy Kreme Donut Corporation,0,Baked Goods Stores,45282,50829,1,0,1
65530,6885,29006,ml682BB7,Industrial Net,,"Quality Elevator Products Acquisitions, Inc.",0,Industrial Machinery and Equipment Merchant Wholesalers,44713,47269,1,0,1
65531,6967,29332,ml8D18F5,Industrial Net,Liberty Wholesale,"Z&A Enterprises, LLC",0,Home Furnishing Merchant Wholesalers,44593,46173,1,0,1
65532,6967,29256,ml32CCF6,Modified Gross,,Thriftmaster Global Holdings INC,0,"Corporate, Subsidiary, and Regional Managing Offices",43891,44985,0,0,1
65533,6967,29108,ml2BC926,Modified Gross,,SOHANI TRADERS INC,0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch",44593,45716,0,0,1
65534,6967,36820,ml3E36E4,Industrial Net,,Sila-M LLC,0,,45078,46965,1,0,1
65535,6699,28953,ml517DD7,Industrial Net,,"Pacesetter Steel Service, Inc.",0,Metal Service Centers and Other Metal Merchant Wholesalers,44775,45900,1,0,1
65548,6875,28215,ml681A5E,Industrial Net,"Fitzsimmons Home Medical Equipment, Inc.","Fitzsimmons Surgical Supply, Inc.",0,Home Health Equipment Rental,41883,46203,1,0,1
65549,6875,28149,mlC45A42,Industrial Gross,,"CSM Tube USA, Inc.",0,Iron and Steel Pipe and Tube Manufacturing from Purchased Steel,44901,45092,0,0,1
65550,6875,29358,ml2D4B09,Industrial Net,,A-1 Outlet,0,,45017,46904,1,0,1
65551,6875,34070,mlF4A6B0,Industrial Net,,Skala Manufacturing LLC,0,Custom Architectural Woodwork and Millwork Manufacturing,45139,46234,0,0,1
65552,6875,44491,mlAEAED7,Industrial Net,,Skala Manufacturing,0,,45140,46265,1,0,1
65553,6875,,mlEA5E70,Industrial Net,,Graval,0,,45505,47361,0,0,1
65554,6875,,ml53B52B,Industrial Net,,Pan-Y-Mas,0,,45597,47542,0,0,1
65555,6945,28853,ml551FDE,Industrial Net,,"Mail Sort, LTD",0,Postal Service,43132,45322,0,0,1
65556,6945,26901,mlFFC8D6,Modified Gross,,"True World Foods Columbus, LLC",0,Fish and Seafood Merchant Wholesalers,44116,45930,1,0,1
65557,6945,26901,mlA18FEC,Industrial Net,,"True World Foods Columbus, LLC",0,Fish and Seafood Merchant Wholesalers,45323,45930,1,0,1
65558,6981,28118,ml014F23,Industrial Net,,"Converse Technical Coatings, LLC",0,All Other Specialty Trade Contractors,44105,45930,1,0,1
65559,6981,28088,ml39323F,Industrial Net,,"CJI Piping and Fabrication, LLC",0,All Other Miscellaneous Manufacturing,44242,46187,1,0,1
65667,6895,36815,mlC185F1,Industrial Gross,,"Nephros, Inc.",0,Surgical and Medical Instrument Manufacturing,45128,45194,0,0,1
65668,6895,44485,ml68AC44,Industrial Net,,Black Walnut LLC,0,Other Traveler Accommodation,45231,45657,0,0,1
65669,6895,,ml2ACC4D,Industrial Net,,Universal LED Lighting,0,,45139,47026,0,0,1
65670,6842,26334,ml853447,Industrial Net,,Construction Resources Company LLC,0,Glass and Glazing Contractors,44136,45961,1,0,1
65671,6785,29340,ml5F05AF,Industrial Net,,"Associated Pathologists, LLC",0,Ambulatory Health Care Services,44805,49187,1,0,1
65674,6717,57664,ml0F1150,Industrial Net,,"Railway Products Group, Inc.",0,,45533,46142,1,0,1
